Id,SalePrice
2118,126376.88478761351
2119,114044.1087978533
2120,113933.404219879
2121,94239.00777142867
2122,104447.5686371688
2123,89808.33914731236
2124,162202.95370046454
2125,123728.22216299889
2126,153520.78285476138
2127,150151.52103086215
2128,128889.76548467122
2129,101557.69055679117
2130,145032.09351583204
2131,144915.53634871973
2132,117027.3901647619
2133,120938.60743126318
2134,122748.70553431362
2135,98062.33693056687
2136,76638.31219473989
2137,114238.43405014859
2138,136661.0282462289
2139,154899.00422758664
2140,142043.51305125686
2141,144670.25393763732
2142,131914.49432336286
2143,146608.4668648924
2144,117605.91183710138
2145,137406.43819425735
2146,164659.81128032634
2147,140398.99082262532
2148,137016.03333068028
2149,157425.35944206713
2150,225987.2919531731
2151,116842.38205628117
2152,169345.5877455659
2153,159333.11854804345
2154,110588.93015507565
2155,139163.10596846745
2156,264052.0464807721
2157,225162.0425762898
2158,231343.17929415428
2159,197548.61901149232
2160,169807.929499154
2161,231611.0306716676
2162,412976.3027215153
2163,356548.30734471226
2164,246967.53727836453
2165,192760.65139190448
2166,149630.6933691981
2167,211614.6412001118
2168,203627.55320097154
2169,194774.89896533248
2170,222977.41215422348
2171,149618.91107464067
2172,128713.7258720858
2173,155875.41886924897
2174,224044.63652796004
2175,296517.5138717926
2176,318758.8048009137
2177,241805.09648573617
2178,203781.3823445709
2179,144475.78516145743
2180,240166.50064264183
2181,188638.94316733122
2182,222131.65052654638
2183,192746.98206009695
2184,131034.84509830343
2185,118559.1555293594
2186,146008.6773954832
2187,154601.59359318038
2188,160126.4102361986
2189,227868.64128054245
2190,81241.21361114988
2191,79908.12779268838
2192,94598.28282335607
2193,107619.72154739461
2194,108196.42139809104
2195,112668.71380980118
2196,111218.7238109714
2197,119610.020477729
2198,156705.74770081893
2199,190623.33539525274
2200,149684.72196298078
2201,145954.6908411959
2202,202739.3717367712
2203,151650.7661133425
2204,192796.1567430566
2205,117319.23610769611
2206,143196.90947184377
2207,219530.34704672213
2208,233936.3314838723
2209,221809.66184392042
2210,121372.77000203903
2211,111229.42125052388
2212,116619.42729326416
2213,107940.80256303716
2214,134626.01139097012
2215,100947.30735521032
2216,140807.63737856367
2217,67356.36303571124
2218,90498.21032891599
2219,77444.78050764003
2220,85330.20490022961
2221,359560.46298499504
2222,278180.55729445454
2223,310641.0308042432
2224,211561.5653800312
2225,123313.20111396904
2226,192897.87334896837
2227,201455.58209156123
2228,265838.9083356551
2229,256810.936243066
2230,165696.7657947835
2231,223195.1839110588
2232,185288.7449537547
2233,179076.95135916467
2234,242305.00663872279
2235,230471.43243149173
2236,271265.8727603482
2237,332069.7878117851
2238,205522.63290748766
2239,105613.64705687271
2240,163024.16332558682
2241,169025.30925777266
2242,127756.15794701433
2243,123634.17139779936
2244,98585.88300571647
2245,99502.95878333204
2246,147172.56892929506
2247,108226.64960002906
2248,123124.56988835144
2249,124769.36648455923
2250,133852.564790211
2251,112300.06410047832
2252,172919.56549455892
2253,157261.75851922244
2254,178584.85019698314
2255,195534.32508757498
2256,180960.40839408935
2257,206583.93339960396
2258,166168.18942237232
2259,177126.94618879884
2260,159311.86239699248
2261,177168.96369308632
2262,200097.9008717368
2263,384476.1874364467
2264,391620.35565107537
2265,185865.5318462035
2266,309739.8744564876
2267,356051.7887679631
2268,373917.04726100824
2269,146673.9920366315
2270,184836.81157829956
2271,213722.2071267683
2272,194810.48040214478
2273,168977.1222305755
2274,180356.85435782408
2275,161301.873402843
2276,194495.33294026894
2277,188451.25581730736
2278,149100.6372770691
2279,129053.14779949626
2280,117733.53169043548
2281,183049.1570608903
2282,194077.3885117007
2283,104725.93846073255
2284,115410.00164518194
2285,142915.10658598074
2286,126121.59928814569
2287,342889.3242623379
2288,260545.48258686956
2289,397256.40451726055
2290,416543.2292171606
2291,331476.09516248136
2292,462048.46663149545
2293,475225.1257559626
2294,425613.2313299286
2295,428747.9396202979
2296,255738.82235401508
2297,322403.4057840116
2298,330065.31311017775
2299,415563.62467656523
2300,312153.4367536655
2301,299512.5628756712
2302,242249.87207087802
2303,239821.03353518606
2304,234210.6294116663
2305,181585.1343395842
2306,184050.775556202
2307,191298.10838039458
2308,210308.6296742459
2309,279156.2291178363
2310,220085.3861041833
2311,191225.30645101913
2312,177532.2426412315
2313,174959.01112262675
2314,167863.60236938475
2315,172796.31537659586
2316,189194.07965104975
2317,183246.2942213409
2318,181716.96841456767
2319,178920.85894572304
2320,191506.70653721644
2321,234630.9566758381
2322,164192.06805227874
2323,184889.1472358859
2324,173446.18311988236
2325,208510.2457504053
2326,174192.43129243114
2327,218499.95581659972
2328,232569.43429171716
2329,185443.91101217188
2330,172827.21522815007
2331,390810.1164690256
2332,415741.6533377087
2333,302895.3290328869
2334,258063.23031478908
2335,264468.5846588556
2336,328911.07702775847
2337,211686.3240501365
2338,283545.7172942543
2339,230856.60106068072
2340,403265.2219366278
2341,217040.72443222482
2342,224108.62245350017
2343,226371.1423671503
2344,231892.19530489534
2345,230082.55755572382
2346,224376.13774939667
2347,205288.7489837936
2348,249204.22900979663
2349,183047.27380233508
2350,296507.4070505427
2351,259181.69109887193
2352,258650.9850084856
2353,269314.1449311875
2354,130869.79714635023
2355,140626.8730087525
2356,158029.0342277369
2357,198513.31323431974
2358,198125.64296000154
2359,124673.45090773945
2360,113853.63125278009
2361,141210.76626891858
2362,255566.78130177004
2363,141765.1123136593
2364,164711.62500866587
2365,215776.07311628174
2366,198957.09561836458
2367,220441.45186299182
2368,213865.22145196758
2369,213358.6672959256
2370,170936.12466462312
2371,171977.0964572836
2372,195725.80397325882
2373,260764.84147256496
2374,293579.27181914245
2375,244934.54921004156
2376,256762.77384830572
2377,336428.95158500446
2378,148519.6623368623
2379,193713.49480335653
2380,151831.87300131842
2381,161198.34404783807
2382,195873.67259952126
2383,206052.3298141113
2384,244414.19267562625
2385,163266.4456753155
2386,140141.6119249008
2387,139601.77057930466
2388,102199.28888768375
2389,120505.9060807135
2390,151152.33998618758
2391,140528.83539396257
2392,115267.05278793015
2393,164045.0429502009
2394,145894.52807149658
2395,214228.69235096176
2396,148042.12645858194
2397,202813.03522382694
2398,132277.5371511832
2399,55602.51491463679
2400,59405.27214690486
2401,109029.83534491599
2402,136640.8132314374
2403,129469.6088924511
2404,151893.36447691254
2405,170245.666708782
2406,145246.19200549548
2407,128602.04233177527
2408,139359.35413531435
2409,127744.73025580113
2410,166976.52673431454
2411,118659.49630522467
2412,154867.34036470504
2413,133625.64814599304
2414,147189.42550908815
2415,127268.40194619124
2416,126982.05235721139
2417,137834.6877448851
2418,128163.61903011473
2419,128068.67258359617
2420,125622.61516643495
2421,145123.8597244361
2422,110616.79252624455
2423,132076.85238248113
2424,151535.35391055798
2425,250036.5084882218
2426,125544.5854971935
2427,141108.26831301436
2428,170932.09130826063
2429,120488.07973874197
2430,135855.10769622432
2431,111501.03612991562
2432,144022.48680299168
2433,149139.23529482554
2434,136774.42150544297
2435,149961.92122287015
2436,114387.83260350877
2437,112273.48770785285
2438,125848.63395362215
2439,107571.48848798314
2440,118757.38689130417
2441,95220.4182185392
2442,94421.16772605438
2443,122661.77056456776
2444,133231.25308328157
2445,83555.36958363449
2446,141438.75915627438
2447,189592.10016993064
2448,137011.33711689536
2449,111261.78687781101
2450,146197.05510422017
2451,131709.85031513532
2452,205651.06428749068
2453,91749.10035773246
2454,134209.90391610938
2455,109993.48106035724
2456,126522.05411283599
2457,130405.0027324377
2458,126423.29962770267
2459,110411.68484901222
2460,137598.3433744281
2461,120644.06139564389
2462,134317.11233652272
2463,124267.9386170683
2464,171877.86370330566
2465,142541.5108942866
2466,119380.98917937359
2467,139790.68695761252
2468,78779.40373482887
2469,73113.0714081681
2470,183913.5607650124
2471,204469.01139747526
2472,161125.0208070956
2473,121819.42138048822
2474,83849.99891384406
2475,219238.28232157577
2476,113529.04338609865
2477,131852.8152140941
2478,161628.9288416493
2479,106331.1192643094
2480,158685.81005661833
2481,124141.97296096366
2482,132284.93982075056
2483,111177.38144527418
2484,126118.55197299249
2485,132507.7110903135
2486,153923.05235341538
2487,197665.55075217882
2488,155717.52209905777
2489,144274.34926951156
2490,154981.27598934
2491,86869.07837440436
2492,183024.52165371622
2493,155407.45250694355
2494,143899.83241611457
2495,87825.57182085805
2496,253501.10793702985
2497,146407.39741746042
2498,109161.58125120253
2499,97060.52911833044
2500,133283.61457284619
2501,129753.65823539828
2502,144183.62533374212
2503,93046.06275322374
2504,172747.5114167535
2505,221871.89077043298
2506,255408.7707385243
2507,305628.73972753726
2508,253763.46326313794
2509,217404.16114584543
2510,214619.12238142744
2511,174283.38269809887
2512,216935.24828174265
2513,217324.86478976713
2514,264492.5675635922
2515,155901.45590483086
2516,180323.11800806053
2517,141738.5797964017
2518,150608.1426402834
2519,227735.20059272737
2520,209486.46837426262
2521,190904.04483773123
2522,224658.0053940303
2523,121943.46266731051
2524,135952.53899555805
2525,155865.55899264588
2526,136960.01905221055
2527,112760.22816728248
2528,129214.34338298462
2529,134245.9374918377
2530,122288.45200731186
2531,250944.3066534717
2532,221604.57459459396
2533,201126.27440266672
2534,222607.86413029788
2535,299684.21877784043
2536,244080.7674069125
2537,232504.21156007043
2538,183886.88561973677
2539,179785.21028065207
2540,184109.92828881255
2541,181385.01382142838
2542,167722.44138155133
2543,129862.52811426394
2544,121785.4182468976
2545,127464.89377577064
2546,129944.8189326667
2547,135044.37905641555
2548,150820.28850476362
2549,162322.91545962103
2550,286927.12993277336
2551,145237.8674266211
2552,124716.88968128093
2553,79107.15909818948
2554,115088.07086635858
2555,118071.41782726771
2556,100799.87675718903
2557,104632.89714869893
2558,159732.48416652522
2559,140516.2024949318
2560,140593.16022746573
2561,142889.51777482196
2562,141637.78555081814
2563,156028.52181105534
2564,195133.3049248787
2565,146504.66004979613
2566,155561.5712284813
2567,134304.63228599422
2568,198566.8113910844
2569,202929.60656814493
2570,116822.99539214362
2571,187452.19541074743
2572,143487.76413776886
2573,214755.42243759742
2574,250967.04053827844
2575,133029.6292700926
2576,119486.27246873938
2577,159974.14857228173
2578,85964.29396201296
2579,67086.35210225414
2580,132575.15455614662
2581,120598.2486442228
2582,124316.33310144178
2583,272339.5973891759
2584,174378.6767212693
2585,201873.77998187023
2586,219647.26656447662
2587,190362.56669117446
2588,148232.1489125287
2589,150775.23947983584
2590,223762.12188018856
2591,206978.42843377445
2592,215671.83588467631
2593,258790.62434557956
2594,167075.1410906868
2595,205095.15637205107
2596,319640.72682645114
2597,196805.73353779168
2598,291572.3474887649
2599,303802.9332130564
2600,160444.5341876873
2601,154994.04620062045
2602,77762.4769813159
2603,96096.52478412769
2604,86045.90904481502
2605,72893.69135411906
2606,159169.0738935281
2607,212854.16276657546
2608,213617.8408210645
2609,168908.02921989307
2610,114676.17513137676
2611,119525.83319621782
2612,155791.3616964779
2613,132258.4759718269
2614,132870.36258051966
2615,153748.19688579254
2616,143089.31148051945
2617,182054.1789576756
2618,202583.5654371277
2619,190884.80176904442
2620,186864.2603147872
2621,179089.4236219082
2622,182340.00168165483
2623,245171.43872085022
2624,289467.1915870928
2625,293276.0919176232
2626,173709.78802110118
2627,167465.5224326179
2628,452517.97630823497
2629,524946.9111810416
2630,375642.15747519117
2631,453763.68674394157
2632,456519.61228452506
2633,323031.2241349711
2634,402027.49734431994
2635,161420.8757513146
2636,179116.02322502193
2637,188886.47695365953
2638,248546.09612469366
2639,187808.65706331542
2640,157884.79351461917
2641,107050.3754156145
2642,201524.68482792194
2643,101661.30085567139
2644,127022.38070942562
2645,106650.72712447241
2646,96932.03993655702
2647,101693.82673596704
2648,142594.8121852176
2649,142725.88024839354
2650,141879.37734960564
2651,144902.05947221504
2652,447858.17334407696
2653,254920.30774140503
2654,262301.5007452768
2655,381883.9368429333
2656,336630.88348916953
2657,328169.9942526286
2658,283486.9977891727
2659,310305.18153414153
2660,366037.54201241536
2661,332280.85523817124
2662,354650.8777381375
2663,274089.06630861183
2664,279757.5691614834
2665,312579.2933336193
2666,279008.43122771796
2667,162887.07441965456
2668,170313.56884369857
2669,185389.6416423893
2670,268697.34889866295
2671,179065.47704453947
2672,199385.2636420644
2673,212235.84384109048
2674,202942.58494475123
2675,164767.06846321907
2676,188264.08859043484
2677,196891.60022007453
2678,252265.9431594508
2679,274226.8312461477
2680,277252.12108494656
2681,423124.4508540696
2682,339576.5910567897
2683,546499.5912267277
2684,312122.45979364356
2685,323637.00869284564
2686,261988.05216155847
2687,317542.49441355304
2688,200706.4110957634
2689,210812.52331608493
2690,453355.8123815556
2691,201385.86640975188
2692,126907.59337860123
2693,194251.28086970118
2694,127535.936515216
2695,191093.8311927932
2696,180216.5659401364
2697,192087.01914638068
2698,199336.06538504292
2699,179780.33743078882
2700,157872.23257796632
2701,156179.13808055856
2702,116534.88026048124
2703,123665.261302685
2704,139189.41246637862
2705,121371.28278590896
2706,120195.35019122694
2707,129553.4204436634
2708,134571.9824779178
2709,110360.05404687116
2710,125207.20757489525
2711,283590.18205356493
2712,376473.5399688719
2713,166946.10801222906
2714,147921.6275944203
2715,168084.98678954723
2716,147735.2267535018
2717,178414.32131673844
2718,223746.27210640654
2719,158855.5885786015
2720,165600.42182402706
2721,141257.00946790737
2722,164375.91906768995
2723,145541.57408381355
2724,135946.77706061865
2725,133934.2629819165
2726,149832.78695319925
2727,187850.6540396189
2728,168060.69797937348
2729,152468.56679891492
2730,145996.11957558847
2731,127228.21010877675
2732,127246.07504547409
2733,155938.4277623839
